timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173679504,5214,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,40,40,null,0,1422,942
1718173680925,5214,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=54f38e41-9e3b-4981-9cad-e3b354e1abff&t=1718173679504,5213,0,942
1718173681122,4946,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,829,40,40,null,0,72,949
1718173681193,4946,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a1c42bae-f689-48d0-a576-d35c0f941d6e&t=1718173681122,4946,0,949
1718173680896,5224,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,779,40,40,null,0,29,959
1718173680925,5224,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6e713f4d-e986-47cc-a264-85a80dc24cde&t=1718173680896,5223,0,959
1718173681095,4980,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,785,40,40,null,0,98,975
1718173681193,4980,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8b0f223-2609-4045-b6df-e0af048a8771&t=1718173681095,4980,0,975
1718173681039,4996,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,779,40,40,null,0,153,977
1718173681192,4996,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=41f527c7-619b-49aa-9f79-68227eafa0ab&t=1718173681038,4996,0,977
1718173680859,5300,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,817,40,40,null,0,68,930
1718173680926,5300,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ca3c5902-e0c7-4864-a31d-5303c19a55e6&t=1718173680859,5300,0,930
1718173679327,5310,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,803,40,40,null,0,1598,952
1718173680925,5310,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1b53dc32-1058-40b5-9e53-20f1bf4b982e&t=1718173679326,5310,0,952
1718173679684,5327,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,802,40,40,null,0,1242,979
1718173680925,5327,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9c2f275e-ed70-449d-84c3-bbc1b02d9917&t=1718173679684,5327,0,979
1718173681082,5090,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,829,40,40,null,0,112,930
1718173681193,5090,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1d6294f8-d2eb-4aee-9330-91fed65ebc94&t=1718173681082,5090,0,930
1718173682813,3412,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,803,40,40,null,0,64,603
1718173682877,3412,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5cda2e30-01b9-442a-b5ed-fd62b6b2b578&t=1718173682813,3411,0,603
1718173680925,5364,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,832,40,40,null,0,0,947
1718173680925,5364,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=90ca67f5-0c57-4943-bff5-fabd14befbb8&t=1718173680924,5363,0,947
1718173680865,5372,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,800,40,40,null,0,61,935
1718173680925,5372,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2b81e6b4-86d7-4597-a9b6-fc13370339f3&t=1718173680865,5372,0,935
1718173680941,5124,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,815,40,40,null,0,252,973
1718173681192,5124,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8c594652-58e7-4b3f-8105-b47e1ab8e8a8&t=1718173680941,5124,0,973
1718173681084,5151,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,825,40,40,null,0,109,913
1718173681192,5151,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=320dff5f-a590-4347-b7b2-c971b1fe9c8b&t=1718173681084,5151,0,913
1718173680810,5464,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,793,40,40,null,0,115,930
1718173680925,5464,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecefc9c2-ba01-4c10-bc3b-ad3aba439c4a&t=1718173680810,5464,0,930
1718173680810,5484,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,797,40,40,null,0,116,963
1718173680925,5484,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d418e503-0cd4-4900-b3f0-b13c05bee38f&t=1718173680810,5484,0,963
1718173682743,3532,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,785,40,40,null,0,135,602
1718173682877,3532,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7ab64dd5-966a-4f77-b488-73bdace6b8e3&t=1718173682743,3532,0,602
1718173680946,5233,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,796,40,40,null,0,247,939
1718173681192,5233,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c727530f-3e63-42a2-9b34-d9e422dd8fd7&t=1718173680946,5233,0,939
1718173680974,5259,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,826,40,40,null,0,218,935
1718173681192,5259,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ea6e6769-8abc-47ee-b718-453803451421&t=1718173680973,5258,0,935
1718173681034,5800,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-8,,true,,509,812,40,40,null,0,158,950
1718173681192,5800,IM-GPT HTTP请求,200,OK,线程组 1-8,text,true,,509,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=faeca694-c760-42be-b4fb-e59bc89c0fe5&t=1718173681034,5800,0,950
1718173682877,4886,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,779,40,40,null,0,0,603
1718173682877,4886,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d304dffd-70dd-494a-affb-2e7a32c4ad31&t=1718173682876,4885,0,603
1718173682551,4988,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,782,40,40,null,0,326,602
1718173682877,4988,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=701046c2-6097-40fc-a406-add872ddc67f&t=1718173682551,4987,0,602
1718173682796,5025,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,811,40,40,null,0,81,603
1718173682877,5025,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e2f75528-4019-481a-b89a-a02800ce70fd&t=1718173682796,5024,0,603
1718173684535,3291,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,779,40,40,null,0,79,604
1718173684614,3291,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=781b27fa-de0c-4eb3-88b2-1d42637453df&t=1718173684536,3291,0,604
1718173684318,3297,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,779,40,40,null,0,296,592
1718173684614,3297,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2410e1f2-32a8-4f00-a12d-e8c39f52f38c&t=1718173684318,3297,0,592
1718173682646,5074,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,821,40,40,null,0,231,605
1718173682877,5074,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2d8878b4-2fc6-43b3-ab2d-af1fe0b27b99&t=1718173682642,5073,0,605
1718173682984,3386,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,802,40,40,null,0,1631,582
1718173684614,3386,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=132daac9-acda-4402-ac5d-416f886d4077&t=1718173682984,3385,0,582
1718173684395,3455,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,800,40,40,null,0,221,603
1718173684615,3455,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1cd0a390-d6a7-4c9e-99c9-2013516548cd&t=1718173684396,3454,0,603
1718173684568,3462,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,815,40,40,null,0,48,589
1718173684615,3462,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8e4387d-8e2e-4eb7-96f3-d66af6aed847&t=1718173684569,3462,0,589
1718173682607,5223,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,823,40,40,null,0,270,621
1718173682877,5223,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e7aeb8cc-8b4a-4e9b-9ccb-eecad982383c&t=1718173682606,5222,0,621
1718173682702,5258,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,812,40,40,null,0,176,603
1718173682877,5258,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=46f56fe6-8d20-456f-8c3b-ed215a1a83ac&t=1718173682701,5258,0,603
1718173682722,5259,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,820,40,40,null,0,155,602
1718173682877,5259,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4359a9b-a72f-440c-87f9-7654b8adda06&t=1718173682722,5259,0,602
1718173684274,3626,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,797,40,40,null,0,341,582
1718173684614,3626,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=35b46175-35d3-41a2-b9da-58cc0ad608ce&t=1718173684275,3626,0,582
1718173682760,6635,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,782,40,40,null,0,117,605
1718173682877,6635,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=98dac2b5-394e-4492-ab61-826c756b7055&t=1718173682759,6635,0,605
1718173686172,3549,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,785,40,40,null,0,100,585
1718173686272,3549,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=27feb2fe-10ad-46b6-95b4-b54e4e0f3b75&t=1718173686173,3548,0,585
1718173684561,5206,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,832,40,40,null,0,54,603
1718173684615,5206,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c9437df3-71d7-4321-8638-acb8502a27b3&t=1718173684562,5206,0,603
1718173684364,5207,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,817,40,40,null,0,250,613
1718173684614,5207,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=80a75220-75a0-412b-97eb-4fd51b213c3d&t=1718173684365,5207,0,613
1718173686343,3395,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,811,40,40,null,0,83,591
1718173686426,3395,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7ba8c857-2136-4e3d-8f9d-72f191c9d9b4&t=1718173686344,3394,0,591
1718173686140,3564,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,829,40,40,null,0,132,591
1718173686272,3564,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=34a60126-828a-46b3-8f86-e8ee70a29b7e&t=1718173686141,3564,0,591
1718173686148,3623,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,825,40,40,null,0,125,584
1718173686272,3623,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2f4e6b5c-4357-46f2-800e-e64bfe6ca467&t=1718173686149,3623,0,584
1718173684188,5315,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,793,40,40,null,0,427,585
1718173684614,5315,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3d3320b8-469f-4011-8c31-87e55c827c8c&t=1718173684188,5315,0,585
1718173686139,3697,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,509,812,40,40,null,0,134,606
1718173686272,3697,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,509,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6a2e3e83-08bc-443a-a1e7-9cbbe56ced70&t=1718173686140,3697,0,606
1718173684614,5386,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,796,40,40,null,0,0,592
1718173684614,5386,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e87b803a-9cac-45c0-80ae-f0a794f1a01b&t=1718173684614,5385,0,592
1718173686316,3945,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-23,,true,,262,782,40,40,null,0,111,593
1718173686426,3945,IM-GPT HTTP请求,200,OK,线程组 1-23,text,true,,262,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6f65499d-954e-45f4-8887-a69056fea307&t=1718173686317,3945,0,593
1718173686235,5185,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,782,40,40,null,0,39,599
1718173686273,5185,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=56f7078c-c1a9-45b1-b86a-97f96378cdfe&t=1718173686236,5185,0,599
1718173686226,5185,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,810,40,40,null,0,48,607
1718173686273,5185,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=af54c777-f731-4883-afdc-9d5d22a3f3d9&t=1718173686227,5185,0,607
1718173686188,5185,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,829,40,40,null,0,86,600
1718173686273,5185,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d5587023-69c9-4920-bd76-746d6e3e0e5d&t=1718173686189,5185,0,600
1718173686140,5256,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,40,40,null,0,132,606
1718173686272,5256,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=21622b89-b1af-4cc7-8677-98b9868f3040&t=1718173686141,5255,0,606
1718173686409,5141,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,802,40,40,null,0,17,593
1718173686426,5141,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cf20f4ee-0b3d-4c67-aca7-ac2dedfcc06e&t=1718173686410,5140,0,593
1718173687763,3519,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,817,40,40,null,0,309,645
1718173688072,3519,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fce97c68-8804-4a6b-9d52-7993febb4ade&t=1718173687764,3519,0,645
1718173687906,3559,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,832,40,40,null,0,167,645
1718173688072,3559,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6efa4704-fd32-42b7-b002-d82dcbb612ec&t=1718173687907,3559,0,645
1718173687901,3574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,779,40,40,null,0,172,644
1718173688073,3574,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7cec6510-81e5-47ba-bc2b-b1684b34e169&t=1718173687902,3573,0,644
1718173686272,5396,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,823,40,40,null,0,0,599
1718173686272,5396,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=822a858e-c321-474b-aaaf-41f4b6bcef78&t=1718173686273,5396,0,599
1718173687951,3646,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,796,40,40,null,0,122,643
1718173688073,3646,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bd7ebdce-749f-4210-b57c-cb1f1842a8b4&t=1718173687952,3646,0,643
1718173686425,5296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,793,40,40,null,0,0,589
1718173686425,5296,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d414086b-1e45-4bb8-9b78-6f5eaf3743c6&t=1718173686426,5296,0,589
1718173686289,5301,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,812,40,40,null,0,136,582
1718173686425,5301,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=556f4168-c37e-48e9-aab1-22863aac2b78&t=1718173686289,5301,0,582
1718173686297,5340,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,785,40,40,null,0,129,600
1718173686426,5340,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e5852876-e1f4-4612-a82a-9961cacaa3a3&t=1718173686298,5339,0,600
1718173686451,3694,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,797,40,40,null,0,1621,642
1718173688072,3694,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=76080c00-81c8-4a31-a113-ee78af4a3d37&t=1718173686452,3693,0,642
1718173684644,5580,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,826,40,40,null,0,1629,601
1718173686272,5580,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c3e4e0f9-7e21-40f8-8e9f-9445dd3f35d8&t=1718173684645,5580,0,601
1718173688071,4140,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-34,,true,,509,812,40,40,null,0,1,642
1718173688072,4140,IM-GPT HTTP请求,200,OK,线程组 1-34,text,true,,509,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4d6423ec-af23-4a7c-9119-2eddf04f2386&t=1718173688072,4140,0,642
1718173686409,6771,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,779,40,40,null,0,18,603
1718173686426,6771,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3e1a558f-ce9e-4e8a-9eb5-4e0ba5cced5a&t=1718173686410,6771,0,603
1718173686992,5173,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,779,40,40,null,0,1081,642
1718173688072,5173,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ee046ebd-8f91-4794-8765-61942d56c65b&t=1718173686993,5173,0,642
1718173686285,6840,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,821,40,40,null,0,140,594
1718173686425,6840,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6d49aa3c-e1f5-435c-843c-74ed0026ac84&t=1718173686284,6839,0,594
1718173688136,3442,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,785,40,40,null,0,1690,599
1718173689827,3442,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3a20dd54-053f-4d73-b6d2-9b172703fb58&t=1718173688137,3441,0,599
1718173686389,6945,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,803,40,40,null,0,38,605
1718173686426,6945,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a60a9eea-3ef4-404c-a688-12c2e9998a7e&t=1718173686390,6945,0,605
1718173687912,5380,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,815,40,40,null,0,162,644
