timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717042512957,9635,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,729
1717042512957,9635,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9635,0,729
1717042512856,9837,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,755
1717042512856,9837,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9837,0,755
1717042522695,4506,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,362,810,4,4,null,0,0,724
1717042522695,4506,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4506,0,724
1717042517747,10069,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,825,4,4,null,0,0,733
1717042517748,10068,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10068,0,733
1717042518730,9191,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,785,4,4,null,0,0,794
1717042518730,9191,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9190,0,794
1717042522594,9216,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,829,4,4,null,0,0,822
1717042522595,9215,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9215,0,822
1717042527201,5841,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,451,782,4,4,null,0,0,721
1717042527201,5841,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,451,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5840,0,721
1717042527818,9626,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,823,4,4,null,0,0,717
1717042527818,9626,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9626,0,717
1717042527922,10240,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,508,821,4,4,null,0,0,620
1717042527922,10240,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,,508,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10240,0,620
1717042533043,9728,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,820,4,4,null,0,0,713
1717042533043,9728,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9728,0,713
1717042538163,4754,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,502,781,4,4,null,0,0,715
1717042538164,4753,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4753,0,715
1717042531811,11112,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,811,4,4,null,0,0,717
1717042531811,11112,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11112,0,717
1717042542918,4357,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,401,803,4,4,null,0,0,705
1717042542918,4357,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4357,0,705
1717042537446,10238,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,694
1717042537446,10238,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10237,0,694
1717042542770,9323,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,811,4,4,null,0,0,818
1717042542770,9323,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9322,0,818
1717042542924,9215,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,699
1717042542924,9215,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9215,0,699
1717042547684,4668,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,410,793,4,4,null,0,0,819
1717042547684,4668,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4668,0,819
1717042547276,9621,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,802,4,4,null,0,0,818
1717042547276,9621,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9621,0,818
1717042552353,4719,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,687
1717042552353,4719,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4718,0,687
1717042552093,10318,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,916
1717042552094,10317,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10317,0,916
1717042552140,10282,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,870
1717042552140,10282,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10282,0,870
1717042556898,5939,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,403,800,4,4,null,0,0,717
1717042556898,5939,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,403,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5938,0,717
1717042562413,5192,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,731
1717042562413,5192,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5191,0,731
1717042557073,11194,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,778,4,4,null,0,0,690
1717042557073,11194,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11194,0,690
1717042568270,4197,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,509,812,4,4,null,0,0,716
1717042568270,4197,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4196,0,716
1717042562838,10147,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,796,4,4,null,0,0,719
1717042562839,10146,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10146,0,719
1717042562423,10601,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,815,4,4,null,0,0,729
1717042562423,10601,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10601,0,729
1717042572986,4130,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,4,4,null,0,0,791
1717042572986,4130,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4129,0,791
1717042567617,9535,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,826,4,4,null,0,0,708
1717042567617,9535,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9535,0,708
1717042577153,4936,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,829,4,4,null,0,0,738
1717042577153,4936,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4936,0,738
1717042573026,9476,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,825,4,4,null,0,0,751
1717042573026,9476,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9476,0,751
1717042572468,10098,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,740
1717042572468,10098,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10098,0,740
1717042582090,4779,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,362,810,4,4,null,0,0,696
1717042582090,4779,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4779,0,696
1717042577117,10096,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,785,4,4,null,0,0,774
1717042577117,10096,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10096,0,774
1717042582503,9010,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,782,4,4,null,0,0,1023
1717042582503,9010,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9010,0,1023
1717042582567,9104,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,823,4,4,null,0,0,959
1717042582567,9104,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9104,0,959
1717042586877,5132,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,414,821,4,4,null,0,0,1031
1717042586877,5132,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5132,0,1031
1717042587215,10030,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,811,4,4,null,0,0,938
1717042587216,10029,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10029,0,938
1717042592008,5367,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,627
1717042592009,5366,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5366,0,627
1717042597376,4374,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,401,803,4,4,null,0,0,622
1717042597376,4374,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4374,0,622
1717042591672,10590,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,590
1717042591672,10590,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10590,0,590
1717042591514,10806,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,820,4,4,null,0,0,628
1717042591515,10805,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10805,0,628
1717042597246,9317,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,811,4,4,null,0,0,613
1717042597246,9317,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9317,0,613
1717042602321,4507,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,410,793,4,4,null,0,0,570
1717042602321,4507,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4507,0,570
1717042602264,9574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,802,4,4,null,0,0,613
1717042602264,9574,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9574,0,613
1717042601752,10165,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,640
1717042601752,10165,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10165,0,640
1717042611839,4353,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,666
1717042611840,4352,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4352,0,666
1717042606829,10033,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,603
1717042606829,10033,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10033,0,603
1717042606564,10356,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,796,4,4,null,0,0,716
1717042606564,10356,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10355,0,716
1717042611918,9497,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,800,4,4,null,0,0,587
1717042611919,9496,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9495,0,587
1717042616864,4961,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,832,4,4,null,0,0,660
1717042616865,4960,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4960,0,660
1717042616194,10748,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,778,4,4,null,0,0,614
1717042616194,10748,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10748,0,614
1717042616922,10148,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,815,4,4,null,0,0,603
1717042616922,10148,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10147,0,603
1717042621826,5246,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,826,4,4,null,0,0,614
1717042621826,5246,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5246,0,614
1717042626943,5228,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,512,812,4,4,null,0,0,716
1717042626943,5228,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5228,0,716
1717042621417,11464,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,578
1717042621417,11464,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11464,0,578
1717042627071,9806,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,670
1717042627071,9806,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9805,0,670
1717042627073,9815,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,642
1717042627073,9815,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9815,0,642
1717042636889,4534,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,4,4,null,0,0,708
1717042636889,4534,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4533,0,708
1717042632172,9929,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,825,4,4,null,0,0,709
