timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717729557453,8329,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a44f386e-6b35-4ed8-a764-c66239332f3e&t=1717729557453,8329,0,580
1717729557600,8344,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,579
1717729557601,8343,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=0c54c563-8d3c-4426-b2ea-dead88459c70&t=1717729557601,8343,0,579
1717729561772,7328,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,817,4,4,null,0,0,598
1717729561772,7328,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7d590a90-6025-48e9-870a-b9291578ec4d&t=1717729561772,7328,0,598
1717729565783,3408,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,223,778,4,4,null,0,0,577
1717729565784,3407,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=bb5392aa-74cb-4b8c-9dc7-510d2284b2f1&t=1717729565784,3407,0,577
1717729565946,7056,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,832,4,4,null,0,0,573
1717729565947,7055,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a39d4351-9161-4813-912f-6a5ef23093f1&t=1717729565947,7054,0,573
1717729565209,7879,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,800,4,4,null,0,0,583
1717729565209,7879,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=0c88a120-4461-43e5-82a0-256171839794&t=1717729565210,7879,0,583
1717729569101,4296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,815,4,4,null,0,0,597
1717729569102,4295,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=1680f9b8-a208-4591-aa80-978a59f57532&t=1717729569102,4295,0,597
1717729573090,4151,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,512,812,4,4,null,0,0,904
1717729573091,4150,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c51955da-5267-464d-8ca5-82fa15b211b9&t=1717729573090,4149,0,904
1717729569192,8322,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,796,4,4,null,0,0,571
1717729569192,8322,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=1f50135e-4f20-4340-ac23-5badd077038c&t=1717729569192,8322,0,571
1717729573399,7381,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,779,4,4,null,0,0,858
1717729573399,7381,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b4ce424d-bdf0-4175-9ef2-627f4ca55cbb&t=1717729573398,7381,0,858
1717729573004,7936,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,826,4,4,null,0,0,1028
1717729573004,7936,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=6701665c-af1d-4764-9686-fdac59642ff3&t=1717729573003,7936,0,1028
1717729580941,3238,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,565
1717729580942,3237,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=6c4ac794-ced9-466a-9724-baf7046cee7c&t=1717729580941,3237,0,565
1717729577242,7302,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,829,4,4,null,0,0,565
1717729577242,7302,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=499300ea-c3c8-47df-8125-2403e2615ac1&t=1717729577241,7301,0,565
1717729577519,7139,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,825,4,4,null,0,0,877
1717729577519,7139,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=92ab867c-e7c1-4a99-ab11-44661a05cfbd&t=1717729577518,7139,0,877
1717729580782,7237,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,544
1717729580782,7237,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=5b22bbc2-5516-4e9b-add9-535214975135&t=1717729580782,7237,0,544
1717729584179,3850,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,552
1717729584179,3850,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=60231e53-28ec-4fca-b65d-a4c5df7c094b&t=1717729584180,3850,0,552
1717729584658,6906,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,560
1717729584658,6906,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7d3b6efd-394a-492a-829d-218ad3f57692&t=1717729584659,6906,0,560
1717729584544,7915,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,487,782,4,4,null,0,0,555
1717729584544,7915,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,487,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09f6d27b-05d3-4acf-b2f4-b6ff2266ed03&t=1717729584545,7915,0,555
1717729588032,7495,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,558
1717729588032,7495,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=0fbedd2c-4965-49b6-9a93-32ccaa9642b0&t=1717729588031,7495,0,558
1717729588021,7579,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,821,4,4,null,0,0,543
1717729588021,7579,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=906f5094-b038-48f0-8f29-a126db21435e&t=1717729588020,7578,0,543
1717729595528,3355,事务IM-GPT,200,,线程组 1-4,,false,,223,781,4,4,null,0,0,0
1717729595528,3355,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c6103e6b-9ad4-409d-ae1f-eea35093abcb&t=1717729595528,3355,0,543
1717729591567,7929,事务IM-GPT,200,,线程组 1-2,,false,,227,820,3,3,null,0,0,0
1717729591567,7929,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=03b5dff3-d2ef-4a7f-8b25-68e3672782bb&t=1717729591566,7928,0,563
1717729592461,7045,事务IM-GPT,200,,线程组 1-1,,false,,227,785,2,2,null,0,0,0
1717729592461,7045,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=452fa3af-f341-4146-b408-3a905c99370b&t=1717729592461,7045,0,556
1717729595601,7327,事务IM-GPT,200,,线程组 1-3,,true,,223,811,1,1,null,0,0,0
1717729595601,7327,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1bb34d7a-5346-4066-b722-48ab796bde9f&t=1717729595600,7327,0,556
